product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-30T00:00:00,BUY_NOW,BUY,419.99,455.47387096774196,,,-4.945054945054945,419.99,0.0,399.99,499.99,20.0,20.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,419.99,455.47387096774196,,,-4.945054945054945,419.99,0.0,399.99,499.99,20.0,20.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,419.99,455.47387096774196,,,-4.945054945054945,419.99,0.0,399.99,499.99,20.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,419.99,455.47387096774196,,,-4.945054945054945,419.99,0.0,399.99,499.99,20.0,80.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,419.99,455.47387096774196,,,-4.945054945054945,419.99,0.0,399.99,499.99,20.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-31T00:00:00,BUY_NOW,BUY,419.99,453.8609677419355,,,-4.395604395604396,419.99,0.0,399.99,499.99,20.0,20.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,419.99,453.8609677419355,,,-4.395604395604396,419.99,0.0,399.99,499.99,20.0,20.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,419.99,453.8609677419355,,,-4.395604395604396,419.99,0.0,399.99,499.99,20.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,419.99,453.8609677419355,,,-4.395604395604396,419.99,0.0,399.99,499.99,20.0,80.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,419.99,453.8609677419355,,,-4.395604395604396,419.99,0.0,399.99,499.99,20.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-01T00:00:00,BUY_NOW,BUY,399.99,451.6029032258065,,,-4.197802197802198,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,399.99,451.6029032258065,,,-4.197802197802198,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,399.99,451.6029032258065,,,-4.197802197802198,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,399.99,451.6029032258065,,,-4.197802197802198,399.99,0.0,399.99,499.99,0.0,100.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,399.99,451.6029032258065,,,-4.197802197802198,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-02T00:00:00,BUY_NOW,BUY,399.99,449.34483870967745,,,-3.6923076923076925,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,399.99,449.34483870967745,,,-3.6923076923076925,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,399.99,449.34483870967745,,,-3.6923076923076925,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,399.99,449.34483870967745,,,-3.6923076923076925,399.99,0.0,399.99,499.99,0.0,100.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,399.99,449.34483870967745,,,-3.6923076923076925,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-03T00:00:00,BUY_NOW,BUY,399.99,447.0867741935484,,,-2.879120879120879,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,399.99,447.0867741935484,,,-2.879120879120879,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-03T00:00:00,EMA_ONLY,UNAVAILABLE,399.99,447.0867741935484,,,-2.879120879120879,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,399.99,447.0867741935484,,,-2.879120879120879,399.99,0.0,399.99,499.99,0.0,100.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-03T00:00:00,FULL_PRICEIQ,UNAVAILABLE,399.99,447.0867741935484,,,-2.879120879120879,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-04T00:00:00,BUY_NOW,BUY,399.99,444.8287096774194,,,-1.7582417582417582,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,399.99,444.8287096774194,,,-1.7582417582417582,399.99,0.0,399.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-04T00:00:00,EMA_ONLY,UNAVAILABLE,399.99,444.8287096774194,,,-1.7582417582417582,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,399.99,444.8287096774194,,,-1.7582417582417582,399.99,0.0,399.99,499.99,0.0,100.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-04T00:00:00,FULL_PRICEIQ,UNAVAILABLE,399.99,444.8287096774194,,,-1.7582417582417582,399.99,0.0,399.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-05T00:00:00,BUY_NOW,BUY,399.99,442.5706451612903,,,-1.978021978021978,399.99,0.0,499.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,399.99,442.5706451612903,,,-1.978021978021978,399.99,0.0,499.99,499.99,0.0,0.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-05T00:00:00,EMA_ONLY,UNAVAILABLE,399.99,442.5706451612903,,,-1.978021978021978,399.99,0.0,499.99,499.99,0.0,
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,399.99,442.5706451612903,,,-1.978021978021978,399.99,0.0,499.99,499.99,0.0,100.0
fdr:mesh-wifi-systems:tp-link-deco-be63,2026-09-05T00:00:00,FULL_PRICEIQ,UNAVAILABLE,399.99,442.5706451612903,,,-1.978021978021978,399.99,0.0,499.99,499.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-16T00:00:00,BUY_NOW,BUY,119.99,120.42478260869565,,,0.0,109.99,0.09091735612328394,119.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,119.99,120.42478260869565,,,0.0,109.99,0.09091735612328394,119.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,119.99,120.42478260869565,,,0.0,109.99,0.09091735612328394,119.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,119.99,120.42478260869565,,,0.0,109.99,0.09091735612328394,119.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,119.99,120.42478260869565,,,0.0,109.99,0.09091735612328394,119.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-17T00:00:00,BUY_NOW,BUY,119.99,120.40666666666665,,,0.0,109.99,0.09091735612328394,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,119.99,120.40666666666665,,,0.0,109.99,0.09091735612328394,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,119.99,120.40666666666665,,,0.0,109.99,0.09091735612328394,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,119.99,120.40666666666665,,,0.0,109.99,0.09091735612328394,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,119.99,120.40666666666665,,,0.0,109.99,0.09091735612328394,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-18T00:00:00,BUY_NOW,BUY,149.99,121.59,,,0.8571428571428577,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-18T00:00:00,30_DAY_AVERAGE,WAIT,149.99,121.59,,,0.8571428571428577,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,121.59,,,0.8571428571428577,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,121.59,,,0.8571428571428577,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,121.59,,,0.8571428571428577,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-19T00:00:00,BUY_NOW,BUY,149.99,122.68230769230769,,,1.5824175824175832,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-19T00:00:00,30_DAY_AVERAGE,WAIT,149.99,122.68230769230769,,,1.5824175824175832,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,122.68230769230769,,,1.5824175824175832,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,122.68230769230769,,,1.5824175824175832,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,122.68230769230769,,,1.5824175824175832,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-20T00:00:00,BUY_NOW,BUY,149.99,123.6937037037037,,,2.175824175824177,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-20T00:00:00,30_DAY_AVERAGE,WAIT,149.99,123.6937037037037,,,2.175824175824177,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,123.6937037037037,,,2.175824175824177,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,123.6937037037037,,,2.175824175824177,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,123.6937037037037,,,2.175824175824177,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-21T00:00:00,BUY_NOW,BUY,149.99,124.63285714285713,,,2.637362637362638,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-21T00:00:00,30_DAY_AVERAGE,WAIT,149.99,124.63285714285713,,,2.637362637362638,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,124.63285714285713,,,2.637362637362638,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,124.63285714285713,,,2.637362637362638,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,124.63285714285713,,,2.637362637362638,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-22T00:00:00,BUY_NOW,BUY,149.99,125.50724137931034,,,2.9670329670329685,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-22T00:00:00,30_DAY_AVERAGE,WAIT,149.99,125.50724137931034,,,2.9670329670329685,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,125.50724137931034,,,2.9670329670329685,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,125.50724137931034,,,2.9670329670329685,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,125.50724137931034,,,2.9670329670329685,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-23T00:00:00,BUY_NOW,BUY,149.99,126.32333333333332,,,3.1648351648351665,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-23T00:00:00,30_DAY_AVERAGE,WAIT,149.99,126.32333333333332,,,3.1648351648351665,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,126.32333333333332,,,3.1648351648351665,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,126.32333333333332,,,3.1648351648351665,109.99,0.3636694244931359,149.99,149.99,0.0,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,126.32333333333332,,,3.1648351648351665,109.99,0.3636694244931359,149.99,149.99,0.0,
fdr:microphones:hyperx-quadcast-2,2026-08-24T00:00:00,BUY_NOW,BUY,149.99,127.0867741935484,,,3.230769230769232,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-24T00:00:00,30_DAY_AVERAGE,WAIT,149.99,127.0867741935484,,,3.230769230769232,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,127.0867741935484,,,3.230769230769232,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,127.0867741935484,,,3.230769230769232,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,127.0867741935484,,,3.230769230769232,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-25T00:00:00,BUY_NOW,BUY,149.99,127.0867741935484,,,3.1648351648351665,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-25T00:00:00,30_DAY_AVERAGE,WAIT,149.99,127.0867741935484,,,3.1648351648351665,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,127.0867741935484,,,3.1648351648351665,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,127.0867741935484,,,3.1648351648351665,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,127.0867741935484,,,3.1648351648351665,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-26T00:00:00,BUY_NOW,BUY,149.99,128.37709677419355,,,2.9670329670329685,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-26T00:00:00,30_DAY_AVERAGE,WAIT,149.99,128.37709677419355,,,2.9670329670329685,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,128.37709677419355,,,2.9670329670329685,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,128.37709677419355,,,2.9670329670329685,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,128.37709677419355,,,2.9670329670329685,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-27T00:00:00,BUY_NOW,BUY,149.99,129.6674193548387,,,2.637362637362638,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-27T00:00:00,30_DAY_AVERAGE,WAIT,149.99,129.6674193548387,,,2.637362637362638,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,129.6674193548387,,,2.637362637362638,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,129.6674193548387,,,2.637362637362638,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,129.6674193548387,,,2.637362637362638,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-28T00:00:00,BUY_NOW,BUY,149.99,130.63516129032257,,,2.175824175824177,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-28T00:00:00,30_DAY_AVERAGE,WAIT,149.99,130.63516129032257,,,2.175824175824177,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,130.63516129032257,,,2.175824175824177,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,130.63516129032257,,,2.175824175824177,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,130.63516129032257,,,2.175824175824177,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-29T00:00:00,BUY_NOW,BUY,149.99,131.60290322580644,,,1.5824175824175832,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-29T00:00:00,30_DAY_AVERAGE,WAIT,149.99,131.60290322580644,,,1.5824175824175832,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,131.60290322580644,,,1.5824175824175832,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,131.60290322580644,,,1.5824175824175832,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,131.60290322580644,,,1.5824175824175832,109.99,0.3636694244931359,119.99,149.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-30T00:00:00,BUY_NOW,BUY,149.99,132.57064516129032,,,0.8571428571428577,109.99,0.3636694244931359,119.99,119.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-30T00:00:00,30_DAY_AVERAGE,WAIT,149.99,132.57064516129032,,,0.8571428571428577,109.99,0.3636694244931359,119.99,119.99,30.000000000000014,0.0
fdr:microphones:hyperx-quadcast-2,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,149.99,132.57064516129032,,,0.8571428571428577,109.99,0.3636694244931359,119.99,119.99,30.000000000000014,
fdr:microphones:hyperx-quadcast-2,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,149.99,132.57064516129032,,,0.8571428571428577,109.99,0.3636694244931359,119.99,119.99,30.000000000000014,30.000000000000014
fdr:microphones:hyperx-quadcast-2,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,149.99,132.57064516129032,,,0.8571428571428577,109.99,0.3636694244931359,119.99,119.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-16T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-17T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-18T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-19T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-20T00:00:00,BUY_NOW,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
fdr:microphones:razer-seiren-v3-chroma,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,30.000000000000014
fdr:microphones:razer-seiren-v3-chroma,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,129.99,129.99,,,0.0,129.99,0.0,99.99,129.99,30.000000000000014,
