product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:portable-power-stations:anker-solix-s2000,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,649.99,684.1835483870967,665.6142000645989,-0.023473357484083916,-5.384615384615385,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,684.1835483870967,665.6142000645989,-0.023473357484083916,-5.384615384615385,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,683.2158064516128,663.2705700549091,-0.02002285440436414,-5.274725274725275,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,649.99,683.2158064516128,663.2705700549091,-0.02002285440436414,-5.274725274725275,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,683.2158064516128,663.2705700549091,-0.02002285440436414,-5.274725274725275,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,649.99,683.2158064516128,663.2705700549091,-0.02002285440436414,-5.274725274725275,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,683.2158064516128,663.2705700549091,-0.02002285440436414,-5.274725274725275,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,682.248064516129,661.2784845466728,-0.01707069685536701,-4.945054945054945,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,649.99,682.248064516129,661.2784845466728,-0.01707069685536701,-4.945054945054945,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,682.248064516129,661.2784845466728,-0.01707069685536701,-4.945054945054945,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,649.99,682.248064516129,661.2784845466728,-0.01707069685536701,-4.945054945054945,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,682.248064516129,661.2784845466728,-0.01707069685536701,-4.945054945054945,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,681.2803225806451,659.5852118646719,-0.014547342317675512,-4.395604395604396,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,649.99,681.2803225806451,659.5852118646719,-0.014547342317675512,-4.395604395604396,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,681.2803225806451,659.5852118646719,-0.014547342317675512,-4.395604395604396,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,649.99,681.2803225806451,659.5852118646719,-0.014547342317675512,-4.395604395604396,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,681.2803225806451,659.5852118646719,-0.014547342317675512,-4.395604395604396,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,680.3125806451612,658.1459300849712,-0.012392282185682071,-3.6263736263736264,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,649.99,680.3125806451612,658.1459300849712,-0.012392282185682071,-3.6263736263736264,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,680.3125806451612,658.1459300849712,-0.012392282185682071,-3.6263736263736264,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,649.99,680.3125806451612,658.1459300849712,-0.012392282185682071,-3.6263736263736264,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,680.3125806451612,658.1459300849712,-0.012392282185682071,-3.6263736263736264,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,679.3448387096773,656.9225405722256,-0.010553056325616136,-2.6373626373626373,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,649.99,679.3448387096773,656.9225405722256,-0.010553056325616136,-2.6373626373626373,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,679.3448387096773,656.9225405722256,-0.010553056325616136,-2.6373626373626373,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,649.99,679.3448387096773,656.9225405722256,-0.010553056325616136,-2.6373626373626373,649.99,0.0,,649.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,679.3448387096773,656.9225405722256,-0.010553056325616136,-2.6373626373626373,649.99,0.0,,649.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,678.3770967741935,655.8826594863917,-0.00898431968152069,-1.4285714285714286,649.99,0.0,,699.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,649.99,678.3770967741935,655.8826594863917,-0.00898431968152069,-1.4285714285714286,649.99,0.0,,699.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,678.3770967741935,655.8826594863917,-0.00898431968152069,-1.4285714285714286,649.99,0.0,,699.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,649.99,678.3770967741935,655.8826594863917,-0.00898431968152069,-1.4285714285714286,649.99,0.0,,699.99,699.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,678.3770967741935,655.8826594863917,-0.00898431968152069,-1.4285714285714286,649.99,0.0,,699.99,699.99,0.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,662.4987605634329,0.05659065596542706,1.4285714285714286,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,662.4987605634329,0.05659065596542706,1.4285714285714286,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-25T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,662.4987605634329,0.05659065596542706,1.4285714285714286,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-25T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,662.4987605634329,0.05659065596542706,1.4285714285714286,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,662.4987605634329,0.05659065596542706,1.4285714285714286,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,668.122446478918,0.04769717540404102,2.6373626373626373,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,668.122446478918,0.04769717540404102,2.6373626373626373,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-26T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,668.122446478918,0.04769717540404102,2.6373626373626373,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-26T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,668.122446478918,0.04769717540404102,2.6373626373626373,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,668.122446478918,0.04769717540404102,2.6373626373626373,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-27T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,672.9025795070804,0.04025459452505275,3.6263736263736264,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-27T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,672.9025795070804,0.04025459452505275,3.6263736263736264,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-27T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,672.9025795070804,0.04025459452505275,3.6263736263736264,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-27T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,672.9025795070804,0.04025459452505275,3.6263736263736264,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,672.9025795070804,0.04025459452505275,3.6263736263736264,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-28T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,676.9656925810184,0.03401104025109232,4.395604395604396,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-28T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,676.9656925810184,0.03401104025109232,4.395604395604396,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-28T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,676.9656925810184,0.03401104025109232,4.395604395604396,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-28T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,676.9656925810184,0.03401104025109232,4.395604395604396,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,676.9656925810184,0.03401104025109232,4.395604395604396,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-29T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,680.4193386938657,0.028762647081286927,4.945054945054945,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-29T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,680.4193386938657,0.028762647081286927,4.945054945054945,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-29T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,680.4193386938657,0.028762647081286927,4.945054945054945,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-29T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,680.4193386938657,0.028762647081286927,4.945054945054945,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,680.4193386938657,0.028762647081286927,4.945054945054945,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-30T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,683.3549378897859,0.02434322368633718,5.274725274725275,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-30T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,683.3549378897859,0.02434322368633718,5.274725274725275,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-30T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,683.3549378897859,0.02434322368633718,5.274725274725275,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-30T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,683.3549378897859,0.02434322368633718,5.274725274725275,649.99,0.0769242603732365,,649.99,699.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,683.3549378897859,0.02434322368633718,5.274725274725275,649.99,0.0769242603732365,,649.99,699.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-31T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,699.99,679.0222580645161,685.8501972063181,0.020616459470709177,5.384615384615385,649.99,0.0769242603732365,,649.99,649.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-31T00:00:00,BUY_NOW,BUY,research baseline,699.99,679.0222580645161,685.8501972063181,0.020616459470709177,5.384615384615385,649.99,0.0769242603732365,,649.99,649.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-31T00:00:00,30_DAY_AVERAGE,WAIT,research baseline,699.99,679.0222580645161,685.8501972063181,0.020616459470709177,5.384615384615385,649.99,0.0769242603732365,,649.99,649.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-31T00:00:00,EMA_ONLY,WAIT,research baseline,699.99,679.0222580645161,685.8501972063181,0.020616459470709177,5.384615384615385,649.99,0.0769242603732365,,649.99,649.99,50.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,699.99,679.0222580645161,685.8501972063181,0.020616459470709177,5.384615384615385,649.99,0.0769242603732365,,649.99,649.99,50.0,50.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-01T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,677.4093548387096,680.4711676253704,-0.044794208888732284,3.8461538461538463,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-01T00:00:00,BUY_NOW,BUY,research baseline,649.99,677.4093548387096,680.4711676253704,-0.044794208888732284,3.8461538461538463,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,677.4093548387096,680.4711676253704,-0.044794208888732284,3.8461538461538463,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-01T00:00:00,EMA_ONLY,BUY,research baseline,649.99,677.4093548387096,680.4711676253704,-0.044794208888732284,3.8461538461538463,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,649.99,677.4093548387096,680.4711676253704,-0.044794208888732284,3.8461538461538463,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-02T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,675.7964516129032,675.8989924815648,-0.038332639595215115,2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-02T00:00:00,BUY_NOW,BUY,research baseline,649.99,675.7964516129032,675.8989924815648,-0.038332639595215115,2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,675.7964516129032,675.8989924815648,-0.038332639595215115,2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-02T00:00:00,EMA_ONLY,BUY,research baseline,649.99,675.7964516129032,675.8989924815648,-0.038332639595215115,2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,649.99,675.7964516129032,675.8989924815648,-0.038332639595215115,2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-03T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,674.1835483870967,672.0126436093301,-0.03277117449911077,0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-03T00:00:00,BUY_NOW,BUY,research baseline,649.99,674.1835483870967,672.0126436093301,-0.03277117449911077,0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,674.1835483870967,672.0126436093301,-0.03277117449911077,0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-03T00:00:00,EMA_ONLY,BUY,research baseline,649.99,674.1835483870967,672.0126436093301,-0.03277117449911077,0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,649.99,674.1835483870967,672.0126436093301,-0.03277117449911077,0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-04T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,672.5706451612903,668.7092470679306,-0.027993103355469257,-0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-04T00:00:00,BUY_NOW,BUY,research baseline,649.99,672.5706451612903,668.7092470679306,-0.027993103355469257,-0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,672.5706451612903,668.7092470679306,-0.027993103355469257,-0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-04T00:00:00,EMA_ONLY,BUY,research baseline,649.99,672.5706451612903,668.7092470679306,-0.027993103355469257,-0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,672.5706451612903,668.7092470679306,-0.027993103355469257,-0.7692307692307693,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-05T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,670.9577419354838,665.901360007741,-0.02389446990700849,-2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-05T00:00:00,BUY_NOW,BUY,research baseline,649.99,670.9577419354838,665.901360007741,-0.02389446990700849,-2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,670.9577419354838,665.901360007741,-0.02389446990700849,-2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-05T00:00:00,EMA_ONLY,BUY,research baseline,649.99,670.9577419354838,665.901360007741,-0.02389446990700849,-2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,670.9577419354838,665.901360007741,-0.02389446990700849,-2.3076923076923075,649.99,0.0,,649.99,649.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-06T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,669.3448387096773,663.5146560065799,-0.02038335684697488,-3.8461538461538463,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-06T00:00:00,BUY_NOW,BUY,research baseline,649.99,669.3448387096773,663.5146560065799,-0.02038335684697488,-3.8461538461538463,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,669.3448387096773,663.5146560065799,-0.02038335684697488,-3.8461538461538463,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-06T00:00:00,EMA_ONLY,BUY,research baseline,649.99,669.3448387096773,663.5146560065799,-0.02038335684697488,-3.8461538461538463,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,669.3448387096773,663.5146560065799,-0.02038335684697488,-3.8461538461538463,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-07T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,667.7319354838709,661.485957605593,-0.01737898964205576,-5.384615384615385,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-07T00:00:00,BUY_NOW,BUY,research baseline,649.99,667.7319354838709,661.485957605593,-0.01737898964205576,-5.384615384615385,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,667.7319354838709,661.485957605593,-0.01737898964205576,-5.384615384615385,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-07T00:00:00,EMA_ONLY,BUY,research baseline,649.99,667.7319354838709,661.485957605593,-0.01737898964205576,-5.384615384615385,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,667.7319354838709,661.485957605593,-0.01737898964205576,-5.384615384615385,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-08T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,666.1190322580645,659.761563964754,-0.014810750577880045,-5.274725274725275,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-08T00:00:00,BUY_NOW,BUY,research baseline,649.99,666.1190322580645,659.761563964754,-0.014810750577880045,-5.274725274725275,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,666.1190322580645,659.761563964754,-0.014810750577880045,-5.274725274725275,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-08T00:00:00,EMA_ONLY,BUY,research baseline,649.99,666.1190322580645,659.761563964754,-0.014810750577880045,-5.274725274725275,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,649.99,666.1190322580645,659.761563964754,-0.014810750577880045,-5.274725274725275,649.99,0.0,,649.99,999.99,0.0,350.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-09T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,649.99,664.5061290322581,658.2958293700409,-0.012617168451438007,-4.945054945054945,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-09T00:00:00,BUY_NOW,BUY,research baseline,649.99,664.5061290322581,658.2958293700409,-0.012617168451438007,-4.945054945054945,649.99,0.0,,649.99,999.99,0.0,0.0
fdr:portable-power-stations:anker-solix-s2000,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,research baseline,649.99,664.5061290322581,658.2958293700409,-0.012617168451438007,-4.945054945054945,649.99,0.0,,649.99,999.99,0.0,0.0
